id	Arabic	label	
787002327	مجموعات الكراهية اليسارية	Name_Calling,Labeling	
787002327	رجل نبيل واقف	Name_Calling,Labeling	
787002327	حدث مشحون عنصريًا	Name_Calling,Labeling	
787002327	كذبة شريرة	Loaded_Language	
787002327	في هذه اللحظة العصيبة ، نحتاج جميعًا إلى تضخيم أصواتنا للدفاع عن حرية التعبير. ونحن بحاجة إلى الدفاع بقوة عن كل من يقولون الحقيقة في اللحظة التي يتعرضون فيها للهجوم. نحتاج أيضًا إلى الاتصال بممثلينا والدعوة إلى تحقيق في الكونغرس في هذا الاعتداء الخبيث من قبل اليسار الفاشي على حرياتنا	Appeal_to_fear-prejudice	
787002327	بهذه الطريقة الفاشية	Reductio_ad_hitlerum	
787002327	سلوك بغيض	Name_Calling,Labeling	
787002327	سلوك بغيض	Name_Calling,Labeling	
787002327	الجهادي مختل عقليا	Name_Calling,Labeling	
787002327	ساحر ومغري ومفتتن لنا	Loaded_Language	
787002327	الجهادي مختل عقليا	Name_Calling,Labeling	
787002327	مزرعة شمولية	Name_Calling,Labeling	
787002327	استعبدوا وإخضاعهم لأوامره	Loaded_Language	
787002327	مزرعة استبدادية	Name_Calling,Labeling	
787002327	انتصارنا في حرية التعبير	Loaded_Language	
787002327	ليس لدينا شك ، بالطبع ، أنه لم يحدث خطأ فعليًا في هذا الأمر وأن الحظر قد تم رفعه فقط بسبب الدعاية التي شاركنا فيها - وتلقيناها	Causal_Oversimplification	
787002327	هذه القصة مهمة للتضخيم الآن أكثر من أي وقت مضى	Exaggeration,Minimisation	
787002327	وسائل التواصل الاجتماعي التي يديرها اليسار	Name_Calling,Labeling	
787002327	هجوم شمولي	Name_Calling,Labeling	
787002327	علاقة سريالية	Loaded_Language	
787002327	سادة التحالف غير المقدس على فيس بوك	Name_Calling,Labeling	
787002327	الهجمات الجهادية	Name_Calling,Labeling	
787002327	هذا يشير ، بالطبع ، إلى أن تقديم المشورة بشأن كيفية منع هجمات 11 سبتمبر الأخرى ، وجميع الهجمات الجهادية الأخرى ضد أمريكا ، هو الآن ضد معايير مجتمع فيس بوك.	Causal_Oversimplification	
787002327	سلوك استبدادي	Name_Calling,Labeling	
787002327	نحن ممتنون للغاية لكل الدعم الهائل الذي تم تقديمه لنا عبر الإنترنت	Exaggeration,Minimisation	
787002327	الشخصيات المحافظة الشجاعة الرائدة	Name_Calling,Labeling	
787002327	بدون أي تفسير على الإطلاق	Exaggeration,Minimisation	
787002327	الشموليين اليساريين	Name_Calling,Labeling	
787002327	الشموليين	Repetition	
787002327	قولي الحقيقة المحافظين الشجعان	Name_Calling,Labeling	
787002327	مزعج بشكل خاص	Loaded_Language	
787002327	مسحه، بقعة	Loaded_Language	
787002327	جهاز الكراهية التابع لمركز قانون الفقر الجنوبي 	Name_Calling,Labeling	
787002327	في محاولة لإخراج المركز من العمل وخنق حرية التعبير في أمريكا	Loaded_Language	
787002327	وتخنق حرية التعبير في أمريكا	Flag-Waving	
787002327	يستعدون لهجمات جديدة ضد مركز الحرية والجماعات المحافظة الأخرى والأفراد 24/7	Exaggeration,Minimisation	
787002327	ملطخ	Loaded_Language	
787002327	كذبا وخبيثة	Loaded_Language	
787002327	مستوى مثير للاشمئزاز وسام	Loaded_Language	
787002327	أجندة مدمرة	Loaded_Language	
787002327	اليسار الستاليني	Reductio_ad_hitlerum	
787002327	حرب اليسار الستاليني على أمريكا وعلى كل ما تقوم عليه	Flag-Waving	
787002327	الصادقون	Name_Calling,Labeling	
787002327	الاعتداء الخبيث	Loaded_Language	
787002327	اليسار الفاشي	Reductio_ad_hitlerum	
787002327	المعركة من أجل أمريكا - والغرب - مستمرة	Flag-Waving	
787002327	ممتن للغاية	Loaded_Language	
787002327	لماذا يزيل فيس بوك مثل هذه الصفحة ، ناهيك عن مثل هذه الطريقة الفاشية - ولا يشرح السبب أبدًا	Doubt	
999000124	لأن لا أحد يريد أن يكون مثليًا وسودًا	Exaggeration,Minimisation	
999000124	أنا جيل أكبر منكم جميعًا أعرف الكوميديا	Appeal_to_Authority	
999000125	لا أحد ينظر في المرآة ويفكر ، هذا الشيء الأسود سهل للغاية ، دعني أضيف شيئًا آخر إليه	Exaggeration,Minimisation	
999000125	لم تكن أي من تصريحاته مسيئة	Exaggeration,Minimisation	
999000125	كانت الرسالة التي كانوا يحاولون إرسالها مع الحدث معاكسة للنكات التي كان يوجهها ، واستخدام عرقية الناس باعتبارها جوهر نكاته يمكن أن يكون مضحكا ولكنه لا يزال مسيئًا ... من أي وقت مضى ولكن بالنسبة لهذا الحدث كان غير مناسب	Doubt	
999000133	شيطنة الناس	Loaded_Language	
999000133	أكبر تهديد إرهابي في هذا البلد هو الرجال البيض	Exaggeration,Minimisation	
999000133	العبثية	Loaded_Language	
999000133	الرجال البيض	Repetition	
999000133	لا ، إنها مجرد قناة سي ان ان تفعل ما تفعله قناة سي ان ان ... تنشر المزيد من الأخبار المزيفة من أجل متعة المشاهدة	Doubt	
999000133	اعتقد انه سيكون ممتعا	Loaded_Language	
999000135	توقفوا عن شيطنة الناس	Appeal_to_fear-prejudice	
999000135	شيطنة	Repetition	
999000135	توقفوا عن شيطنة الناس	Loaded_Language	
999000135	تحدث عن منافق مطلق	Loaded_Language	
999000135	فكيف يناقض نفسه بهذا الشكل ولا يضرب الجفن	Doubt	
999000135	حصلت على مساعدة لا تصدق على طول الطريق	Exaggeration,Minimisation	
999000135	شيطنة الناس	Loaded_Language	
999000135	أكبر تهديد إرهابي في هذا البلد هو الرجال البيض	Exaggeration,Minimisation	
999000135	قال ليمون: علينا أن نتوقف عن شيطنة الناس وأن ندرك أن أكبر تهديد إرهابي في هذا البلد هو الرجال البيض ، ومعظمهم متطرفون إلى اليمين ، وعلينا أن نبدأ في فعل شيء حيالهم لا يوجد حظر سفر عليهم ... لا يوجد حظر على الرجال البيض	Appeal_to_fear-prejudice	
999000135	لشيطنة	Loaded_Language	
999000135	أكبر تهديد إرهابي	Exaggeration,Minimisation	
999000135	شيطنة	Loaded_Language	
999000135	شيطنة	Repetition	
999000135	شيطنة	Loaded_Language	
999000135	شيطنة	Loaded_Language	
999000135	شيطنة	Loaded_Language	
999000135	يعتقد دون ليمون أن مثل هذه الأشياء جيدة ، ويريد هؤلاء الأشخاص في الولايات المتحدة. إنه فقط لا يريد الرجال البيض هنا	Causal_Oversimplification	
999000135	هناك ، قلت ذلك	Loaded_Language	
999000135	مجنون تماما	Loaded_Language	
999000136	حظا جيدا في ذلك!	Thought-terminating_Cliches	
999000136	هو تقدمي وهو جزء من المجانين ، المجانين ، المجانين	Exaggeration,Minimisation	
999000136	مجنون ، مجنون ، مجنون	Exaggeration,Minimisation	
999000136	مجنون ، مجنون ، مجنون	Repetition	
999000136	احمق مفيد	Loaded_Language	
999000136	تقوض تماما	Loaded_Language	
999000136	هذا ليس لهم أن يعرفوا	Thought-terminating_Cliches	
999000136	لمناشدة الذنب الأبيض	Loaded_Language	
999000136	حظاً طيباً	Loaded_Language	
999000136	رجل شرعي	Name_Calling,Labeling	
999000136	جيلوم ليس رجلاً قانونياً لأنه لا يؤيد الحق في الاحتفاظ بالأسلحة وحملها ، بل يعتبر الأمريكيين مجرمين يحتاجون إلى إثبات براءتهم قبل الحصول على سلاح	Flag-Waving	
999000136	مرشح حاكم ولاية فلوريدا ويدعمه جورج سوروس	Name_Calling,Labeling	
999000136	عنصرية سميث المطلقة	Loaded_Language	
999000136	هذه حالة سيئة	Loaded_Language	
999000136	إنها دولة تكسير	Loaded_Language	
999000142	نكتة عنصرية شقوق	Loaded_Language	
999000142	كيف كانوا لئيمين وشريرين	Loaded_Language	
999000142	ذلك طفولي	Loaded_Language	
999000142	وكل شخص ذو بشرة داكنة على هذا الكوكب	Exaggeration,Minimisation	
999000142	ركلهم في السيقان	Loaded_Language	
999000142	ما كان أكثر روعة	Exaggeration,Minimisation	
999000142	هيلاري ملتوية 	Name_Calling,Labeling	
999000142	من الواضح أنها كانت تتحدث عن جميع الأشخاص ذوي البشرة السمراء ولم تكن خاصة بهولدر أو بوكر لأنهم لا يشبهون أي شيء	Causal_Oversimplification	
999000142	شيء مقرف	Loaded_Language	
999000149	الشر اعمال اسرائيل	Repetition	
999000149	إنهم متجذرون في التعصب الأعمى تجاه الإيمان بما يصور المسلمون على أنهم يؤمنون به	Appeal_to_fear-prejudice	
999000149	الأعمال الشريرة لإسرائيل	Loaded_Language	
999000149	سوف تبحر نحو النصر	Loaded_Language	
999000149	الشر اعمال اسرائيل	Loaded_Language	
999000149	تنويم إيحائي	Loaded_Language	
999000149	لقد قامت إسرائيل بتنويم العالم	Exaggeration,Minimisation	
999000149	اعمال اسرائيل الشريرة	Loaded_Language	
999000149	اعمال اسرائيل الشريرة	Repetition	
999000154	أفعال شريرة	Loaded_Language	
999000154	هي محجبة ، مسلمة متدينة ، وكراهية اليهود الإسلامية في القرآن	Causal_Oversimplification	
999000154	آراء الكراهية	Loaded_Language	
999000154	لكن هذه هي الطريقة التي تفكر بها القيادة الديمقراطية وقاعدة الديمقراطيين. يريدون مرشحين مثل إلهان عمر. وهم يعرفون أنهم سيفوزون ، لأن هذه هي قاعدتهم اليوم	Causal_Oversimplification	
999000154	لا القيادة الديموقراطية ولا القاعدة الديموقراطية تهتم بزواجها من شقيقها. إنها مسلمة ويسارية ، لذا يمكنها تعزيز سياسات هويتهم. هذا كل ما يهمهم	Causal_Oversimplification	
999000155	الذي دبر عام 1993 مركز التجارة العالمي.	Reductio_ad_hitlerum	
999000155	غرامة. لا يهمني إذا ذهبت وفعلت ذلك ، تفضل	Thought-terminating_Cliches	
999000155	هناك أكثر. أفادت قناة فوكس نيوز أيضًا أن سينيما روّجت لأحداث في جامعة ولاية أريزونا يظهر فيها محام أدين بمساعدة منظمة إرهابية إسلامية وزعيمها	Reductio_ad_hitlerum	
999000155	اليسار يكره أمريكا	Loaded_Language	
999000155	الغلو الهستيري	Loaded_Language	
999000155	إنه مجرد رد فعل على الأعمال الشريرة للولايات المتحدة وإسرائيل	Causal_Oversimplification	
999000158	إليسون يحاول أن يفعل الشيء نفسه.	Bandwagon	
999000158	أنت فاشل إذا كنت لا تستطيع الاحتفاظ برجل	Repetition	
999000158	القتل والكذب سهلان للبيض	Repetition	
999000158	إذا كنت تحب الكلاب ، فسوف تصاب بالبراغيث	Black-and-White_Fallacy	
999000158	يوازي اليهود مع النمل الأبيض	Loaded_Language	
999000158	إنني أدين بشكل مطلق وبدون تحفظ آراء لويس فراخان وأرفضها	Exaggeration,Minimisation	
999000158	كانت آرائه وآرائي غير متوافقة تمامًا	Exaggeration,Minimisation	
999000158	إليكم صورة ثابتة لـ أليسون على بعد أمتار قليلة من رجل دعا 10000 من السود لمطاردة وقتل البيض	Reductio_ad_hitlerum	
999000158	لسحب أوباما	Loaded_Language	
999000158	أنت فاشل إذا كنت لا تستطيع الاحتفاظ برجل	Black-and-White_Fallacy	
999000158	القتل والكذب سهلان للبيض	Exaggeration,Minimisation	
999000158	أنت فاشل إذا كنت لا تستطيع الاحتفاظ برجل	Black-and-White_Fallacy	
999000158	القتل والكذب سهلان للبيض	Exaggeration,Minimisation	
999000158	أثنى عليه	Loaded_Language	
999000158	أثنى عليه	Loaded_Language	
999000158	إذا كنت تحب الكلاب ، فسوف تصاب بالبراغيث	Loaded_Language	
999000158	نعم صحيح حكيم	Loaded_Language	
999000158	رفض ورفض مطلقًا وبدون تحفظ	Loaded_Language	
999000158	إذا كنت تحب الكلاب ، فسوف تصاب بالبراغيث	Appeal_to_fear-prejudice	
999000184	هذا لن ينجح!	Thought-terminating_Cliches	
999000184	لم يكن لدى طليب ، بالطبع ، ما تقوله بشأن التحريض على الإبادة الجماعية ضد اليهود وإسرائيل الذي يظهر بشكل منتظم على التلفزيون الفلسطيني	Whataboutism	
999000184	تم انتخابه بأغلبية ساحقة	Exaggeration,Minimisation	
999000184	لسوء الحظ ، في الواقع لا أحد يستحق الاحتفال	Doubt	
999000184	الثأر ضد	Loaded_Language	
999000184	لا بلد ولا واحد	Exaggeration,Minimisation	
999000184	هذا لن ينجح!	Repetition	
999000184	هي أكثر كراهية من طليب	Exaggeration,Minimisation	
999000184	تنويم إيحائي	Loaded_Language	
999000184	اعمال اسرائيل الشريرة	Loaded_Language	
999000184	تضاعفت وهاجمت	Loaded_Language	
999000184	أنت رجل حزين مكروه ، أدعو الله أن تحصل على المساعدة التي تحتاجها وتجد السعادة	Doubt	
999000184	هناك ما هو أسوأ بكثير عن عمر	Exaggeration,Minimisation	
999000184	البلقنة المتزايدة	Loaded_Language	
999000184	لن يحظى المرشحون المؤيدون لأمريكا والمؤيدون لإسرائيل بفرصة ضئيلة أو معدومة في أي من مقاطعتهم. وهذا مؤشر على مشكلة أكبر بكثير	Appeal_to_fear-prejudice	
999000184	على نحو ساحق	Loaded_Language	
999000184	انتصارات التنوع في أمريكا	Flag-Waving	
999000184	بالنسبة لي ، يجب أن تكون المساعدة الأمريكية بمثابة قوة ضغط. سأستخدم منصبي في الكونجرس حتى لا تتمكن أي دولة ، ولا أي دولة ، من الحصول على مساعدة من الولايات المتحدة بينما لا يزالون يروجون لهذا النوع من الظلم	Flag-Waving	
999000184	رجل حزين مكروه	Name_Calling,Labeling	
999000184	الأعمال الاستثنائية	Loaded_Language	
999000184	تجاهلها بثبات	Loaded_Language	
999000565	لنطلق	Loaded_Language	
999000565	إنهم يقومون بتطبيع وتمكين النازيين من خلال دعم ريك سكوت ورون ديسانتيس	Appeal_to_fear-prejudice	
999000565	إنهم يقومون بتطبيع وتمكين النازيين من خلال دعم ريك سكوت ورون ديسانتيس	Appeal_to_fear-prejudice	
999000599	ذلك طفولي	Thought-terminating_Cliches	
999000599	نكتة عنصرية شقوق	Loaded_Language	
999000599	فقط كم هو شرير وفظيع	Loaded_Language	
999000599	مشية نفاق	Loaded_Language	
999000599	ذلك طفولي	Loaded_Language	
999000599	طفولية ، حقًا. إهانة بالفعل	Loaded_Language	
999000599	ركلهم في السيقان	Loaded_Language	
999000599	إلى حد غير عادي	Loaded_Language	
999000599	آسف هيلاري ، لا نعتقد أنهم يشبهون أي شيء. أو هل تقصد كل السود	Doubt	
999000599	يستنتج ببلاغة	Loaded_Language	
999000599	كما استنتج كايل أولسن من The American Mirror ببلاغة ، يبدو أن هيلاري كلينتون تستفيد من امتيازها التقدمي - إنه الشيء الوحيد الذي يحميها من الحصول على علاج روزان ، وعدم طردها في عار	Appeal_to_Authority	
999000599	رفض في وصمة عار	Loaded_Language	
999000675	الموت لأمريكا،	Repetition	
999000675	الموت لأمريكا - أمريكا هي الشيطان الأكبر	Slogans	
999000675	الموت لأمريكا،	Slogans	
999000675	الموت لأمريكا،	Slogans	
999000675	الموت لأمريكا،	Repetition	
999000675	سايتن العظيم	Repetition	
999000675	النصر سَيَكُونُ لك.	Slogans	
999000675	الموت لأمريكا،	Slogans	
999000675	لم تكن أمريكا يومًا دولة ديمقراطية	Exaggeration,Minimisation	
999000675	لم تكن أمريكا يومًا دولة ديمقراطية	Doubt	
999000675	انتقد	Loaded_Language	
999000675	الشيطان يسعى لتقسيم المسلمين	Loaded_Language	
999000675	يستوعب مع	Loaded_Language	
999000675	الموت لأمريكا،	Loaded_Language	
999000675	الموت لأمريكا،	Loaded_Language	
999000675	الموت لأمريكا،	Loaded_Language	
999000675	الموت لأمريكا،	Loaded_Language	
999001032	جزء من المجانين ، المجانين ، المجانين	Name_Calling,Labeling	
999001032	دولة مفككة سخيفة	Name_Calling,Labeling	
999001032	.لن يحدث ذلك أبداً	Repetition	
999001032	دولة مفككة	Name_Calling,Labeling	
999001032	مجنون ، مجنون ، ديمقراطي	Name_Calling,Labeling	
999001032	جزء من المجانين المجانين	Name_Calling,Labeling	
999001032	التقدمي	Name_Calling,Labeling	
999001032	أنت تجلدهم	Loaded_Language	
999001032	ما وجدناه في حملة جيلوم كان بالضبط ما وجدناه في ميزوري وتينيسي وأريزونا ، وهو مرشح يكذب على الناخبين الذين يحتاجهم للفوز في الانتخابات	Doubt	
999001032	أنتم أغبياء ومشتتون	Loaded_Language	
999001032	ضربهم	Loaded_Language	
999001032	عمر سميث ، الذي يقول إنه ذهب إلى الكلية مع جيلوم ، يكشف أن جيلوم لا يستطيع الوفاء بوعوده الانتخابية حتى لو أراد ذلك	Appeal_to_Authority	
999001032	اجلبوا الفقراء إلى حالة من الجنون	Loaded_Language	
999001032	ضرب الأفراد ذوي الدخل المنخفض في حالة جنون	Loaded_Language	
999001032	اضربهم بالسوط حتى يهتاجوا.	Loaded_Language	
999001032	ضربهم	Loaded_Language	
999001032	استفز	Loaded_Language	
999001032	عليك أن تستأنف الذنب الأبيض	Repetition	
999001032	يقدم جيلوم وعودًا لا يستطيع الوفاء بها	Doubt	
999001032	عليك أن تدفعهم إلى الجنون حتى يتمكنوا من التصويت	Exaggeration,Minimisation	
999001032	المعتدلين	Name_Calling,Labeling	
999001032	لمناشدة الذنب الأبيض	Loaded_Language	
999001032	حملة جيلوم تقدم الوعود التي تعلم أنها لا تستطيع الوفاء بها	Doubt	
999001032	يكشف أن جيلوم لا يستطيع الوفاء بوعوده الانتخابية حتى لو أراد ذلك	Doubt	
999001032	عندما سُئل كيف سيمول جيلوم جميع البرامج التي قال إنه يريد تمويلها ، أجاب سميث أن جيلوم لا يمكنه ذلك	Doubt	
999001032	يوضح سميث أن معظم وعود حملة جيلوم الانتخابية لا يمكن أبدًا تنفيذها	Doubt	
999001032	لذا ، دعنا نعود إلى منصة السيد جيلوم ، أليس كذلك؟ رفع ضريبة الشركات في فلوريدا من 7 إلى 11 بالمائة. هذا لن يحدث أبدا. رفع أجر المعلم إلى 50000 دولار ، وهذا لن يحدث أبدًا. أعطني منصب آخر. الرعاية الطبية للجميع ، لن يحدث ذلك أبدًا	Doubt	
999001032	قم بضرب الفقراء إلى حالة من الجنون حتى يتمكنوا من التصويت	Exaggeration,Minimisation	
999001032	منصة حكاية جيلوم الخيالية	Name_Calling,Labeling	
999001032	ضرب الأفراد ذوي الدخل المنخفض في حالة جنون	Repetition	
999001032	أنت تجلدهم. الفقراء متوسطي الدخل. عليك أن تدفعهم إلى الجنون حتى يتمكنوا من التصويت	Exaggeration,Minimisation	
999001032	يحتاج إلى مناشدة الذنب الأبيض	Loaded_Language	
999001032	عليك أن تستأنف الذنب الأبيض	Loaded_Language	
999001032	كن] لأن هذا ما هو عليه	Thought-terminating_Cliches	
999001032	أنت خارج المجال الأيسر	Loaded_Language	
999001032	نحن لا نفعل ذلك ، هل يجب أن نجعل [الناخبين] يعرفون ما هي الأجندة في وقت مبكر؟ لا يمكننا ... لا يمكننا ... أنتم تنفرون الجميع	Appeal_to_fear-prejudice	
999001032	جزء من المجانين المجانين	Repetition	
999001032	كان على جيلوم أن يناضل من أجل القيم التي لا يؤمن بها حقًا	Doubt	
999001032	يسار المركز	Repetition	
999001032	يسار المركز	Name_Calling,Labeling	
999001032	لليسار ، ليس يسار الوسط	Name_Calling,Labeling	
999001032	يسار المركز	Name_Calling,Labeling	
999001032	المعتدلين	Name_Calling,Labeling	
999001032	الناس يحملون السلاح	Name_Calling,Labeling	
999001032	لكنني لا أعتقد أنه يمكن أن يقول ذلك فقط لأنه يحاول الحصول على المعتدلين وحاملي السلاح في شمال فلوريدا	Doubt	
999001032	ضربهم	Repetition	
999001032	طفح الكيل	Loaded_Language	
999001032	تقدمية	Name_Calling,Labeling	
999001033	دولة مفككة "سخيف"	Repetition	
999001033	القواعد في فلوريدا مفككة	Loaded_Language	
999001033	لمناشدة الذنب الأبيض	Repetition	
999001033	إذا تم انتخاب جيلوم ، فلن يحدث أي من الأشياء الموضحة في برنامجه. يقول: هذا ليس ليعلم [الناخبون]	Doubt	
999001033	ليس للناخبين أن يعرفوا البرامج لن تحدث	Doubt	
999001033	أنت تجلدهم. الفقراء متوسطي الدخل. عليك أن تدفعهم إلى الجنون حتى يتمكنوا من التصويت	Exaggeration,Minimisation	
999001033	لمناشدة الذنب الأبيض	Loaded_Language	
999001033	الدولة الحقيرة السخيفة	Repetition	
999001033	دولة مفككة	Repetition	
999001033	لمناشدة الذنب الأبيض	Loaded_Language	
999001033	لكنني لا أعتقد أنه يمكن أن يقول ذلك فقط لأنه يحاول الحصول على المعتدلين وحاملي السلاح في شمال فلوريدا	Doubt	
999001033	الناس يحملون السلاح	Name_Calling,Labeling	
999001033	تغطية كاملة في وسائل الإعلام تنزع أحشاء جيلوم	Loaded_Language	
999001033	الناخبون غير البيض	Name_Calling,Labeling	
999001033	إذا تم انتخاب جيلوم ، فلن يحدث أي من الأشياء الموضحة في برنامجه	Appeal_to_fear-prejudice	
999001033	دولة مفككة وسخيفة	Loaded_Language	
999001033	دولة مفككة وسخيفة	Loaded_Language	
999001033	الدولة الحقيرة السخيفة	Loaded_Language	
999001033	دولة مفككة	Loaded_Language	
999001033	افتراء عنصري؟	Loaded_Language	
999001970	جرائم الفكر	Name_Calling,Labeling	
999001970	العدالة والتنمر الاجتماعي	Loaded_Language	
999001970	كما قتل اليسار الكوميديا. هذا ما تبدو عليه جثته	Exaggeration,Minimisation	
999001970	اليساري الكوميدي المقتول	Slogans	
999001970	لا أحد ينظر في المرآة ويفكر ، هذا الشيء الأسود سهل للغاية ، دعني أضيف شيئًا آخر إليه	Exaggeration,Minimisation	
999001970	رقاقات الثلج كولومبيا	Name_Calling,Labeling	
999001970	أيها الرفاق ، هذه النكات التي كنت تستمع إليها هي جرائم فكرية	Exaggeration,Minimisation	
999001970	أنا متأكد من أن باتيل شعرت بقبول شديد	Exaggeration,Minimisation	
