id	Arabic	label
772836731	ستكون الولايات المتحدة والمملكة المتحدة وأوروبا خرابًا مشعًا لآلاف السنين	Exaggeration,Minimisation
772836731	باع رئيس الولايات المتحدة الشعب الأمريكي لروسيا	Flag-Waving
772836731	ترامب خائن لأنه يريد السلام مع روسيا	Causal_Oversimplification
772836731	سيستمر ملايين الأمريكيين في التساؤل عما إذا كان التفسير الوحيد المحتمل لهذا السلوك الخطير هو احتمال أن الرئيس بوتين يحمل معلومات ضارة بشأن الرئيس ترامب.	Flag-Waving
772836731	غبي لا يصدق	Name_Calling,Labeling
772836731	عار مدير وكالة المخابرات المركزية أوباما جون برينان	Name_Calling,Labeling
772836731	الجمهوريون الوطنيون: أين أنتم	Flag-Waving
772836731	بلهاء ، إنه بالكامل في جيب بوتين	Loaded_Language
772836731	رد فعل عدائي للغاية	Loaded_Language
772836731	السناتور الجمهوري الأمريكي الحقير جون ماكين وليندسي جراهام	Name_Calling,Labeling
772836731	الناخبين الأمريكيين غير المبالين	Name_Calling,Labeling
772836731	وزارة الدعاية وهي الصحافة الغربية	Name_Calling,Labeling
772836731	يمكن اغتيال ترامب أو الإطاحة به في انقلاب سياسي لبيعه أمريكا لروسيا	Flag-Waving
772836731	الخونة الروس	Name_Calling,Labeling
772836731	الأمريكيون غير مدركين لدرجة أنه ليس لديهم أي فكرة عن المخاطر التي يواجهها الرئيس ترامب من خلال تحدي مجمع الأمن العسكري الأمريكي	Flag-Waving
772836731	السيناتور الأسطوري	Name_Calling,Labeling
772836731	لا يهتم المجمع العسكري / الأمني	Thought-terminating_Cliches
772836731	الخروج من الدائرة	Loaded_Language
772836731	حشد قواتهم	Loaded_Language
772836731	النخبة الفاسدة التي تحكم أمريكا	Name_Calling,Labeling
772836731	اليوم ، الآن ، في هذه اللحظة ، نواجه جهودًا هائلة من قبل المجمع العسكري / الأمني ، والمحافظين الجدد ، والحزب الديمقراطي ، ووسائل الإعلام البادئة لتشويه سمعة الرئيس المنتخب للولايات المتحدة والإطاحة به من أجل ذلك. يمكن للنخبة الفاسدة تمامًا التي تحكم الأمريكيين الاستمرار في التمسك بالسلطة وحماية الميزانية الضخمة للمجمع العسكري / الأمني الذي يمول ، إلى جانب اللوبي الإسرائيلي ، انتخابات أولئك الذين يحكموننا	Flag-Waving
772836731	الجناح اليميني ، الملفوف بالعلم ، يرفض كل الحقيقة باعتبارها معادية لأمريكا	Flag-Waving
772836731	حنق وسائل الإعلام	Loaded_Language
772836731	رقيب على الحكومة	Name_Calling,Labeling
772836731	الطابور الخامس الروسي الخائن	Name_Calling,Labeling
772836731	انهم مجانين.	Loaded_Language
772836731	العديد من الجرائم التي لا جدال فيها على مرأى من الجميع	Exaggeration,Minimisation
772836731	بوابة روسيا هي عبارة عن تنظيم لمنع السلام بين الولايات المتحدة وروسيا	Name_Calling,Labeling
772836731	خدعة مصممة بغرض منع الرئيس ترامب من تطبيع العلاقات بين الولايات المتحدة وروسيا	Name_Calling,Labeling
772836731	التي لديها القدرة على تدمير العالم الغربي بأكمله حسب الرغبة	Exaggeration,Minimisation
772836731	الأعمال العدوانية للغرب ضد الوطن الروسي	Flag-Waving
772836731	في سلة مهملات التاريخ	Loaded_Language
772836731	ضع في اعتبارك أنه لا توجد وسائط تعلمك أفضل من موقع الويب الخاص بي	Exaggeration,Minimisation
772836731	لا توجد معلومات صحيحة تأتي من حكومة الولايات المتحدة أو المعاهد الغربية. إذا جلست أمام شاشة التلفزيون تشاهد وسائل الإعلام الغربية ، فإنك تتعرض لغسيل دماغ يفوق كل أمل. لا يمكنني حتى إنقاذك. ولا الله نفسه	Exaggeration,Minimisation
772836731	أشك في أن القليل من الأمريكيين الذين انتخبوا ترامب سيؤثرون في الدعاية المناهضة لترامب	Flag-Waving
772836731	في الغرب ، الذي يتوق الروس بشدة للانضمام إليه ، ماتت جميع الحريات	Exaggeration,Minimisation
772836731	الحرية	Repetition
772836731	اليوم لا توجد دول أقل حرية من الولايات المتحدة الأمريكية	Exaggeration,Minimisation
772836731	غسيل دماغ.	Repetition
772836731	الحمقى المخادعين	Name_Calling,Labeling
772836731	القوى العظمى	Repetition
772836731	الذي يعيش عالياً من الخنزير على دافع الضرائب الأمريكي اللامبالي بأنه من المشكوك فيه ما إذا كانت الولايات المتحدة حتى قوة عسكرية من الدرجة الثانية	Flag-Waving
772836731	حثالة المحافظين الجدد	Loaded_Language
772836731	اتهام كاذب بشكل صارخ	Loaded_Language
772836731	إذا كنت لا تعتقد أن هذا تم تنظيمه بين بيلوسي وشومر ، فأنت غبي لا يمكن تصديقه	Black-and-White_Fallacy
772836731	غبي لا يصدق	Loaded_Language
772836731	قذارة فاسدة	Loaded_Language
772836731	خدعة بوابة روسيا	Name_Calling,Labeling
773650987	وهكذا.	Thought-terminating_Cliches
773650987	كان يشكل تهديدًا للديمقراطية الأمريكية.	Appeal_to_fear-prejudice
773650987	هذه الميزانية الهائلة	Exaggeration,Minimisation
773650987	خدعة مثبتة	Name_Calling,Labeling
773650987	لقد حولت المسؤولية اليومية العادية للرئيس - التي أقرها وعمل كل رئيس سابق بموجبها - لنزع فتيل التوترات التي قد تؤدي إلى حرب نووية إلى جريمة كبرى. الرئيس ترامب متهم بالخيانة لمحاولته صنع السلام	Flag-Waving
773650987	في عام 1961 ، حذر الرئيس دوايت أيزنهاور الأمريكيين في خطابه العلني الأخير من أن المجمع العسكري / الصناعي يمثل تهديدًا للديمقراطية الأمريكية.	Flag-Waving
773650987	لست متاكدا	Repetition
773650987	المؤسفون	Name_Calling,Labeling
773650987	ترامب لديه فقط المؤسفون ، وهم غير منظمين وسوف يتعرضون للانتقام بمجرد عزل ترامب	Doubt
773650987	نطح رؤوسهم بجدار حجري	Loaded_Language
773650987	هذا المبلغ الهائل	Loaded_Language
773650987	ضخم	Loaded_Language
773650987	الرئيس ترامب متهم بالخيانة لمحاولته صنع السلام	Causal_Oversimplification
773650987	عدو خائن	Loaded_Language
773650987	صُنف الرئيس ترامب على أنه عدو خائن لأمريكا	Flag-Waving
773650987	سيفهمون أن الحرب أو الاستسلام هو خيارهم الوحيد	Black-and-White_Fallacy
776126299	تافهه	Loaded_Language
776126299	الأكثر وحشية وبربرية	Loaded_Language
776126299	يجب أن يعرف هذا القاضي الفيدرالي ما يقوله الدستور بالفعل	Doubt
776126299	هل انتم جادون؟	Doubt
776126299	مكان مميت	Loaded_Language
776126299	قتل	Loaded_Language
776126299	تتعدى على حقوق الناس من خلال تنظيم الأسلحة النارية	Straw_Men
776126299	شيوعية	Name_Calling,Labeling
776126299	أمريكي	Flag-Waving
776126299	لا يصلح حتى للجلوس على مقاعد البدلاء	Doubt
776126299	لا يصلح أن يكون في المكتب	Doubt
776126299	لا يبدو منطقيًأ	Doubt
776126299	بالتأكيد لا مشاكل	Exaggeration,Minimisation
776385494	لا شيء أقل من خطر	Appeal_to_fear-prejudice
776385494	أسلحة بلاستيكية لا يمكن تعقبها ولا يمكن اكتشافها	Repetition
776385494	لا شيء أقل من خطر	Loaded_Language
776385494	خطير ومتهور	Loaded_Language
777720051	أسوأ ظروف معيشية وفقر رأيته	Exaggeration,Minimisation
777720051	متطرفو العقيدة الإسلامية	Name_Calling,Labeling
777720051	مركب مرعب	Loaded_Language
777720051	مجمع مسلم يديره متطرفون	Name_Calling,Labeling
777720051	المتطرفين المسلمين المسلحين	Name_Calling,Labeling
777720051	ظروف معيشية يرثى لها	Loaded_Language
777720051	رجلين مدججين بالسلاح	Exaggeration,Minimisation
777720051	الكوخ	Name_Calling,Labeling
777785889	أي مُركّب؟	Name_Calling,Labeling
777785889	الأكثر إثارة للدهشة ، ومفجع	Loaded_Language
777785889	خمسة بالغين و 11 طفلًا يشبهون لاجئي دول العالم الثالث	Name_Calling,Labeling
777785889	مجمع نيو مكسيكو القذر	Name_Calling,Labeling
777785889	مسلحون متطرفون مسلحون	Name_Calling,Labeling
777785889	متطرف في العقيدة الإسلامية	Name_Calling,Labeling
777785889	كانت أسوأ ظروف معيشية وفقر رأيته	Exaggeration,Minimisation
777785889	الخرق المتسخة للملابس	Loaded_Language
777869943	سحب أقدامهم	Loaded_Language
777869943	ما وراء الإحباط	Loaded_Language
777869943	لم يتم البحث في المركب بدقة	Doubt
777869943	كانت أسوأ ظروف معيشية وفقر رأيته	Exaggeration,Minimisation
777869943	مشهد مرعب	Loaded_Language
777869943	قال: عندما صعدنا إلى هناك لأول مرة ، لم يتم قلب أي شيء. يمكنك أن تقول أن أحداً لم ينظر إلى ما وراء ذلك ، ولم ينظر أحد إلى ما وراء ذلك.&quot; يُزعم أن الأب أخذ صبيًا في نوفمبر	Doubt
777869943	لماذا انتظرت الشرطة وقتا طويلا للبحث في مجمع نيو مكسيكو	Doubt
777869943	والده الهارب	Name_Calling,Labeling
777869943	مركب قذر	Name_Calling,Labeling
777869943	كانوا يجرون أقدامهم. كانوا يأخذون وقتا طويلا	Doubt
777869943	مجمع بائس	Name_Calling,Labeling
777869943	المجمع الرهيب	Name_Calling,Labeling
777869943	أثار التنبيه	Loaded_Language
777869943	يرفع إلى فوق	Loaded_Language
777869943	ومع ذلك ، قال البادجر إن الشرطة لم تقم بعمل بحث شامل في الممتلكات	Doubt
777869943	أراد تنفيذ طرد الأرواح الشريرة	Loaded_Language
777869943	كان الشيطان ممسوسًا	Loaded_Language
777869943	حتى لو كانوا يحاولون بناء قضية أو غيرها ، فإن حياة الطفل على المحك	Doubt
777869943	بشع	Loaded_Language
777869943	نحن فقط نشعر بالإحباط لأنهم استغرقوا وقتًا طويلاً	Doubt
777869943	خرق قذرة	Loaded_Language
777869943	قالوا إنهم فوجئوا برؤية المشهد لم يتم تسجيله ولم يمس إلى حد كبير. وقال جيسون بادجر إنهم عثروا على بندقيتين وذخيرة وسترات تكتيكية وكاميرات فيديو فوتها الشرطة في البداية	Doubt
778094905	العالم الثالث 	Name_Calling,Labeling
778094905	حسنًا ، كل هذا يجب أن يجعل الأمريكيين يشعرون بالراحة فقط ، أليس كذلك؟ أعني ، بعد كل شيء ، باراك حسين أوباما سوتورو سوباركه خارج المنصب ، لذا فإن هذه الأشياء لا تحدث في أمريكا ، أليس كذلك	Flag-Waving
778094905	إليكم الأمر ، بينما يُصدر هذا أخبارًا مهمة ، يجب أن نتذكر أنه على مدى عقود ، كان هناك ما لا يقل عن 22 معسكرًا جهاديًا إسلاميًا تم التحقق منه على الأراضي الأمريكية تحت مراقبة مكتب التحقيقات الفيدرالي ، أو ربما لم تكن متيقظة جدًا ، بما في ذلك واحد في البلد الذي أقيم فيه على مقربة من محطة للطاقة النووية	Flag-Waving
778094905	يوجد ما لا يقل عن 22 معسكرًا جهاديًا إسلاميًا تم التحقق منه على الأراضي الأمريكية تحت مراقبة مكتب التحقيقات الفيدرالي ، أو ربما لم يكن متيقظًا ، بما في ذلك واحد في نفس البلد الذي أقيم فيه على مقربة من محطة للطاقة النووية	Doubt
778094905	لغسل المخ	Loaded_Language
778094905	أشعر بالراحة فقط ، صحيح	Loaded_Language
778094905	أثناء إصدار هذا الخبر الكبير ، يجب أن نتذكر أنه لعقود من الزمان ، كان هناك ما لا يقل عن 22 معسكرًا جهاديًا إسلاميًا تم التحقق منه على الأراضي الأمريكية تحت مراقبة مكتب التحقيقات الفيدرالي ، أو ربما لم تكن متيقظة جدًا ، بما في ذلك واحد في نفس البلد الذي أقيم فيه على مقربة من محطة للطاقة النووية	Whataboutism
778094905	يجب التخلص من الصواب السياسي عند التعامل مع أولئك الذين يأخذون تعاليم القرآن على محمل الجد وهم في الواقع أتباع متدينون وليسوا متطرفين لمحمد.	Appeal_to_fear-prejudice
778094905	ليتم طرده من النافذة	Loaded_Language
778094905	أتباع محمد المخلصين وغير الراديكاليين.	Name_Calling,Labeling
778358096	فيبدو ذلك جنوناً	Loaded_Language
778358096	لأنهم مسلمون والظروف التي أحاطت بوضعهم ، يريدون تغيير الرواية	Causal_Oversimplification
778358096	العالم الثالث 	Name_Calling,Labeling
778358096	يمكن للناس أن يستمروا في وضع رؤوسهم في الرمال كل ما يريدون لأنهم يعرفون المسلمين اللطفاء ، لكن حقيقة الأمر هي أن تاريخ الإسلام ما هو إلا لطيف ، مهذب ، عادل أو مقدس. إنه بناء شمولي وديني / سياسي مليء بالقمع	Appeal_to_fear-prejudice
778358096	لأداء طرد الأرواح الشريرة على الصبي	Loaded_Language
778358096	الجهاديون الإسلاميون	Name_Calling,Labeling
778358096	قال: لا أعلم. لم أحكم بعد لأننا لا نعرف	Thought-terminating_Cliches
778358096	اجتذب مسجد الإمام عددًا من المتطرفين على مر السنين ، بما في ذلك رجل ساعد لاحقًا في تفجير مركز التجارة العالمي في عام 1993.	Reductio_ad_hitlerum
778358096	الوضع المحلي	Name_Calling,Labeling
778358096	وضعوا رؤوسهم في الرمال	Loaded_Language
778358096	الشعب المسلم لطيف	Name_Calling,Labeling
778358096	يجب تحقيق العدالة بسرعة ، وأنا لا أعني عقوبة سجن طويلة	Appeal_to_fear-prejudice
778358096	لم يكن هذا أكثر من حالة محلية	Exaggeration,Minimisation
778358096	إنه بناء شمولي وديني / سياسي مليء بالقمع	Name_Calling,Labeling
778507244	متطرف في العقيدة الإسلامية	Name_Calling,Labeling
778507244	متآمر محتمل في تفجير مركز التجارة العالمي عام 1993	Reductio_ad_hitlerum
778507244	انه نموذج الدور	Name_Calling,Labeling
778507244	صعد إلى السرير	Loaded_Language
778507244	مع أسوأ الأسوأ	Exaggeration,Minimisation
778507244	مجمع نيومكسيكو القذر	Name_Calling,Labeling
778730964	انفجارات	Loaded_Language
778730964	بقعة، مسحه	Loaded_Language
778730964	معاداة المسلمين	Name_Calling,Labeling
778730964	مجمع متداع في نيو مكسيكو	Name_Calling,Labeling
778730964	مجمع مؤقت قذر في نيو مكسيكو	Name_Calling,Labeling
778730964	إنهم يكرهون الإسلام	Slogans
778730964	الإمام الذي كان ابنه يدرب رماة المدرسة	Name_Calling,Labeling
778730964	الانخراط في بعض أعمال الحرب خداع	Loaded_Language
778730964	نشاط الجهاد	Loaded_Language
778730964	الرماة المدرسة	Name_Calling,Labeling
778730964	لكن بالطبع كل هذا بسبب الصحفيين الذين يفترض أنهم يكرهون الإسلام والمسلمين	Causal_Oversimplification
778730964	الضحية	Loaded_Language
778730964	الدعاية المعادية للمسلمين	Name_Calling,Labeling
778730964	كانت الحادثة وضعا داخليا لا علاقة له بالتطرف	Exaggeration,Minimisation
778730964	شكك جودان أيضًا في ادعاء النيابة بأن الأطفال الذين تم العثور عليهم في الموقع يتم تدريبهم على استخدام بنادق هجومية استعدادًا لإطلاق النار في المدرسة. قال إنه ما كان ينبغي للسلطات أن تقدم هذا الادعاء دون أدلة أقوى	Doubt
778730964	اجتذب المسجد متطرفين على مر السنين ، بما في ذلك رجل ساعد لاحقًا في تفجير مركز التجارة العالمي في عام 1993	Reductio_ad_hitlerum
779309765	غير معقول	Loaded_Language
779309765	صدر، متحرر	Loaded_Language
779309765	عار على من يفترض أن يحافظ على القانون والعدالة! عار	Doubt
779309765	أداة تحطيم الفكر مصممة لإسكات أي منتقدين وانتقاد للإسلام	Name_Calling,Labeling
779309765	جادل محاميهم بأن هناك معيارًا مزدوجًا في القضية لأن عملائه كانوا مسلمين. لقد جادل بأنه إذا كانا مسيحيين وأبيض ، فقد لا نكون هنا اليوم	Whataboutism
779309765	لا يسعنا إلا أن نأمل ألا يموت أحد بسبب حماقتها	Appeal_to_fear-prejudice
779309765	وقال إنه لو كانوا مسيحيين وبيضاء ، ربما لا نكون هنا اليوم	Whataboutism
779309765	قتل الفدراليون كلهم.	Exaggeration,Minimisation
779309765	الجهاديون المجمع الإسلامي	Name_Calling,Labeling
779309765	شريعة نيو مكسيكو	Name_Calling,Labeling
779309765	تحدث عن الظلم	Loaded_Language
779309765	حصل البوندس وأنصارهم على ما يقرب من عامين في السجن ولم يؤذي أحد أي شخص	Whataboutism
779309765	الشريعة تتفوق على الأطفال القتلى وتدريب الرماية والخطف والتدريب الجهادي	Exaggeration,Minimisation
779309765	مجمع إسلامي متطرف	Name_Calling,Labeling
779309765	وقام بتدريس تقنيات تكتيكية متعددة من أجل قتل المعلمين وإنفاذ القانون والمؤسسات الأخرى	Causal_Oversimplification
779309765	قوانين الكفر الشرعية	Loaded_Language
779309765	الشرطة الفيدرالية	Name_Calling,Labeling
779309765	نيو مكسيكو مجمع الجهاديين	Name_Calling,Labeling
779309765	بجدية	Loaded_Language
779309765	نجل أحد أكثر الدعاة المسيحيين احتراماً في البلاد	Name_Calling,Labeling
779309765	لو كانوا مسيحيين وبيضاء ، يخزنون الأسلحة ويخططون لإطلاق النار في المدارس ، مع كون زعيم المجموعة ابنًا لأحد أكثر الدعاة المسيحيين احترامًا في البلاد ، لما كانت هناك تغطية إخبارية لأي شيء آخر لأسابيع	Exaggeration,Minimisation
779309765	المسيحية السامة	Name_Calling,Labeling
779309765	القبول اليساري	Name_Calling,Labeling
779309765	لكن ادعاءات المسلمين بكونهم ضحية مصقولة للغاية وانعكاسية حتى الآن ، والقبول اليساري لها أمر واقعي وغريزي للغاية ، لدرجة أن القاضية سارة باكوس وقعت في الصف	Causal_Oversimplification
779309765	قرار مذهل	Loaded_Language
779309765	قضية غريبة عن إساءة معاملة الأطفال	Name_Calling,Labeling
779309765	11 طفلا يعانون من سوء التغذية يعيشون في بؤس	Name_Calling,Labeling
779309765	يموت مثل الشهيد	Loaded_Language
779309765	الفضيحة	Repetition
779309765	الأداة التي تطبق بها الأمة قوانين التجديف الشرعية في الغرب	Name_Calling,Labeling
779309765	قذارة	Loaded_Language
781672902	كان يشكل تهديدًا للحياة على الأرض	Appeal_to_fear-prejudice
781672902	مثل هذا التحريف غير العادي	Exaggeration,Minimisation
781672902	كلما كان أقرب كان أفضل.	Thought-terminating_Cliches
781672902	قد جلد	Loaded_Language
781672902	المحافظون الجدد المهيمنون	Name_Calling,Labeling
781672902	حكومة أوكرانيا المنتخبة ديمقراطيا	Name_Calling,Labeling
781672902	إعادة اليد الحرة	Loaded_Language
781672902	عندما صوّت أهالي القرم على لم شملهم مع روسيا ، أساءت واشنطن تمثيل النتيجة الديمقراطية لتقرير المصير على أنها غزو روسي وضم لشبه جزيرة القرم مثل هذا التحريف غير العادي دمر أي ثقة متبقية لدى الحكومة الروسية في صحة واشنطن	Doubt
781672902	هو صحيح تماما	Exaggeration,Minimisation
781672902	هذا فعلاً أهم شىء	Exaggeration,Minimisation
781672902	إنها مؤامرة على الرئيس ترامب والشعب الأمريكي	Flag-Waving
781672902	هيئة محلفين غير كفؤ	Name_Calling,Labeling
781672902	إذن ، لماذا ركز مولر على مانافورت؟ دع أستاذ القانون بجامعة هارفارد آلان ديرشوفيتز يخبرك	Appeal_to_Authority
781672902	قد لا يكون الشاهد يغني فحسب ، بل قد يكون مؤلفًا	Loaded_Language
781672902	غالبًا ما تكون تعقيدات القوانين الأمريكية المتعلقة بالسياسة غير واضحة	Doubt
781672902	لماذا يدفع المحامي رواتب النساء ، اللواتي قد تكون قصصهن صحيحة أو غير صحيحة ، بطريقة غير قانونية عندما يكون موكله من أصحاب المليارات ، لا معنى له كثيرًا. لكن هذه ليست نوع الأسئلة التي يهتم بها المعهدون	Doubt
781672902	أشعلت كراهية وسائل الإعلام الأمريكية	Loaded_Language
781672902	الظالمون البيض الذين انتخبوا ترامب	Name_Calling,Labeling
781672902	المجمع العسكري / الأمني	Repetition
781672902	شخص ملتزم بتدمير ترامب	Name_Calling,Labeling
781672902	في عبودية	Loaded_Language
781672902	كل مجلس النواب ومجلس الشيوخ لكلا الحزبين مستعبدين لتبرعات الحملة للمجمع العسكري / الأمني	Exaggeration,Minimisation
781672902	دليل هائل	Exaggeration,Minimisation
781672902	الكراهية الغبية لترامب قد تتركهم غير مدركين للمؤامرة التي يشاركون فيها.	Doubt
781672902	يتم نزع الأحشاء	Loaded_Language
781672902	ملوثات الصناعة	Name_Calling,Labeling
781672902	الرئيس الحقيقي خلال 8 سنوات من نظام جورج دبليو بوش	Name_Calling,Labeling
781672902	يفوق عدد إمبراطورية واشنطن بشكل كبير	Exaggeration,Minimisation
781672902	العالم كله ينظر إلى أمريكا وإسرائيل	Exaggeration,Minimisation
781672902	تحت غطاء الكذبة الواضحة والشفافة	Loaded_Language
781672902	الأمريكيون الأغبياء	Repetition
781672902	غرست في عروقهم	Loaded_Language
781672902	إذا هُزم ترامب وخرج عن الطاولة ، ماذا سيحدث عندما أدركت روسيا والصين أخيرًا أنه لن يكون هناك تسوية مع واشنطن؟ عندما تفشل كل الآمال والرهانات الزائفة لحكومتي روسيا والصين في التوفيق على أساس المصالح الاقتصادية المتبادلة ، ماذا يحدث	Doubt
781672902	مثل هذا الاتهام سيكون انقلاباً. ستكون النتيجة انقسامات عميقة ودائمة في الحياة السياسية الأمريكية والمزيد من الخوف من روسيا والذي قد يؤدي إلى الحرب	Exaggeration,Minimisation
781672902	كما أكدت أنا وستيفن كوهين ، فإن خطر الحرب النووية اليوم أعلى بكثير من أي وقت مضى خلال الحرب الباردة الطويلة حيث لا توجد اليوم ثقة على الإطلاق بين الحكومتين	Appeal_to_fear-prejudice
781672902	ميزانية ضخمة	Loaded_Language
781672902	هيئة محلفين أمريكية غير مبالية	Name_Calling,Labeling
781672902	شاهد مقلوب	Name_Calling,Labeling
781672902	الربيع في فخ الحنث باليمين	Loaded_Language
781672902	لوضع الضغط	Loaded_Language
781672902	مهبل، فرج	Loaded_Language
781672902	عاهرات	Loaded_Language
781672902	ستكون نهاية الحياة على الأرض	Exaggeration,Minimisation
782149032	لسنوات ، لم يفعل مكتب التحقيقات الفيدرالي وسلطات إنفاذ القانون المحلية شيئًا حيال هذا المركب الجهادي ، على الرغم من النصائح والنداءات العديدة من المواطنين المعنيين. لقد تطلب قتل طفل لحثهم على الانتباه. ما هو أول شيء يفعلونه بعد اكتشافه مقتل طفل في المجمع وتضور العديد من الجوع حتى الموت شبه المؤكد؟ لقد دمروا المجمع للتستر على إهمالهم وما حدث هناك	Doubt
782149032	تفاصيل مروعة	Loaded_Language
782149032	المسلمون المتدينون ( المتطرفون) 	Name_Calling,Labeling
782149032	المسلمون الجهاديون	Name_Calling,Labeling
782149032	مجمع نيو مكسيكو الإسلامي القاتل	Name_Calling,Labeling
782149032	احصل على رسوم جديدة	Loaded_Language
782149032	هرع لتدمير	Loaded_Language
782149032	لقد دمروا الأدلة ، على الرغم من أن التحقيق كان جديدًا ومستمرًا	Doubt
782149032	مجمع الجهاد	Name_Calling,Labeling
782149032	مكالمات عديدة	Exaggeration,Minimisation
782149032	لقد دمروا المجمع للتستر على إهمالهم وما حدث هناك	Causal_Oversimplification
782149032	كانت الأخبار المتعلقة بما حدث هناك محرجة للمجتمع المسلم في الولايات المتحدة ، ويبدو أن جعل الإسلام يبدو جيدًا هو الأولوية القصوى لمسؤولي إنفاذ القانون	Causal_Oversimplification
782149032	الامتثال للشريعة	Loaded_Language
782448403	لا يمكن اصلاحه	Repetition
782448403	غير معقول	Loaded_Language
782448403	أطفالنا وأحبائنا ورجالنا ونسائنا في تطبيق القانون	Flag-Waving
782448403	خطير وغير كفء	Loaded_Language
782448403	مسدس يساري راديكالي ينتزع جنرال كاليفورنيا المناهض للحرية	Name_Calling,Labeling
782448403	مساومة سياسية يسارية	Name_Calling,Labeling
782448403	لا يمكن تعقبه.	Repetition
782448403	بنادق الأشباح	Repetition
782448403	يكذب	Doubt
782448403	معرضة للخطر بلا داعي	Loaded_Language
782448403	نحن	Repetition
782448403	نحن	Repetition
782448403	لا يمكن اصلاحه	Loaded_Language
782448403	سجال المساومة	Loaded_Language
783774960	لا تنس أن مكتب التحقيقات الفيدرالي يتجاهل المعلومات الاستخباراتية التي تم توفيرها لهم ، تمامًا كما فعلوا في كثير من الحالات ، والتي ، إذا كانوا قد تصرفوا ، فربما يكونون قد أنقذوا حياة الصبي الصغير	Doubt
783774960	المدعي العام لمنطقة نيو مكسيكو الذي فشل في تقديم جلسة استماع أولية في غضون 10 أيام ولم يحضر للمحكمة	Doubt
783774960	هذا جدير بالثقة مثل مكتب التحقيقات الفيدرالي في هذه المسألة	Doubt
783774960	لكني أسأل لماذا لم تشارك في المقام الأول يا سيادة الرئيس؟ وفقًا للدستور ، أنت ، وأنت وحدك ، الرئيس الوحيد للسلطة التنفيذية ، وعلى هذا النحو ، فأنت في المكان الذي يتوقف فيه المسؤول عن التأكد من تنفيذ القوانين بأمانة.	Doubt
783774960	مجمع الجهاد بنيو مكسيكو	Name_Calling,Labeling
783774960	الجهاديون المسلمون	Name_Calling,Labeling
783774960	مجمع الإرهاب في نيو مكسيكو	Name_Calling,Labeling
783774960	الجهاد, حرب فى سبيل الدين	Repetition
783774960	حدث كل هذا لأن المدعي العام فشل في تقديم جلسة استماع أولية في غضون 10 أيام ولم يكلف نفسه عناء الحضور إلى المحكمة	Doubt
783774960	لا شئ	Loaded_Language
783774960	لا شئ	Loaded_Language
783774960	الجهاديون الصغار	Name_Calling,Labeling
783774960	الجهاديون	Name_Calling,Labeling
783774960	فشله في أداء وظيفته	Doubt
783774960	اللعن والتهديد	Loaded_Language
783774960	توقف المسؤولية في التأكد	Loaded_Language
783774960	ربما يجب عليه التوقف عن الحديث عن ذلك والوصول إليه ووضع شخص ما في وزارة العدل في منصب المدعي العام الذي سيقوم بالمهمة بأمانة ، وبهذا ، لا أقصد تري جودي. أعني شخصًا جادًا فيما يتعلق بالعدالة ، وليس التباهي السياسي أو التستر على النشاط الإجرامي	Doubt
783774960	لا شئ	Repetition
783774960	ووفاة الطفل البالغ من العمر ثلاث سنوات	Doubt
783774960	وماذا عن تدريب القليل من الجهاديين	Doubt
784143418	قتل الكفار باسم الله	Repetition
784143418	حشدوا جيشاً لقتل الكافرين باسم الله	Loaded_Language
784143418	معسكر تدريب جهادي	Name_Calling,Labeling
784143418	تربية جيش لذبح الجهاد	Loaded_Language
784143418	يقوم بتنقية ورقابة هذه القصة	Loaded_Language
784143418	الجهاد يعني قتل الكفار نيابة عن الله	Loaded_Language
784143418	أسود ومسلم	Name_Calling,Labeling
784143418	كان يتدرب على سلوك  الجهاد  ضد غير المؤمنين	Loaded_Language
784143418	جِهاد	Repetition
784143418	الجهاد يعني قتل الكفار نيابة عن الله	Loaded_Language
784143418	طقوس طرد الأرواح الشريرة  	Loaded_Language
784143418	قال المراهق إن والدته وآخرين في المجمع أخبروه ألا يتحدث مع أي شخص عن وجود الطفل البالغ من العمر ثلاث سنوات في المجمع لأنهم  سيذهبون جميعًا إلى السجن	Appeal_to_fear-prejudice
784143418	أسود ومسلم	Name_Calling,Labeling
784143418	شهيد	Name_Calling,Labeling
784382409	جرو خائف	Name_Calling,Labeling
784382409	شيطاني	Loaded_Language
784382409	صحيفة حفرة الدفع	Name_Calling,Labeling
784382409	نفاق واضح	Loaded_Language
784382409	تعاليم محمد الشيطانية في القرآن	Appeal_to_fear-prejudice
784382409	مسلم	Red_Herring
784382409	أنا في أدنى مستوى.  	Loaded_Language
784382409	ألن يطالب الناس بالعدالة ويصوتوا على امرأة مسلمة مدعومة من الشيوعية مسيئة	Loaded_Language
785331076	ماساوي	Loaded_Language
785331076	جنوني	Loaded_Language
785331076	فاضح	Loaded_Language
785331076	بريء	Repetition
785331076	بريء	Repetition
785331076	بريء	Repetition
785331076	بريء	Name_Calling,Labeling
785331076	الامتياز الأزرق	Name_Calling,Labeling
785331076	التشويه	Loaded_Language
785331076	صادمة	Loaded_Language
785331076	بريء تماما	Name_Calling,Labeling
785331076	مخيفاً للغاية	Loaded_Language
786004130	تقول الشهادة الخطية	Repetition
786004130	تقول الإفادة الخطية	Repetition
786004130	تقول الشهادة الخطية	Repetition
786004130	وفقا للشهادة الخطية	Repetition
786004130	تقول الإفادة الخطية	Repetition
786004130	تقول الشهادة الخطية	Repetition
